provider,rocket,mission_type,pad,year,month,day,hour,Actual,Predicted,Probability
United States Air Force,Thor Agena A,Government/Top Secret,Space Launch Complex 1W,1960,8,18,19,1,0,0.26794962787143245
US Navy,Project Pilot,Government/Top Secret,Naval Air Weapons Station China Lake,1958,8,22,0,0,0,0.116092909784886
United States Air Force,Thor Agena A,Government/Top Secret,Space Launch Complex 1E,1959,8,19,19,1,1,0.5353232770754074
Army Ballistic Missile Agency,Juno-I,Test Target,Launch Complex 5,1958,10,23,3,0,0,0.22622685845828194
Soviet Space Program,Vostok 8K72,Test Flight,1/5,1960,8,19,8,1,0,0.3656002019347739
United States Air Force,Thor DM-21 Ablestar,Navigation,Space Launch Complex 17B,1960,4,13,12,1,1,0.7774286668554434
Army Ballistic Missile Agency,Thor Able I,Lunar Exploration,Space Launch Complex 17A,1958,10,11,8,1,0,0.2859326245648945
Soviet Space Program,Vostok-L 8K72,Lunar Exploration,1/5,1959,10,4,0,1,1,0.8192444496132143
Army Ballistic Missile Agency,Juno-I,Earth Science,Launch Complex 5,1958,7,26,15,1,0,0.1585030458021811
National Aeronautics and Space Administration,Juno II,Test Target,Launch Complex 26B,1959,8,15,0,0,1,0.6548800381055494
Soviet Space Program,Sputnik 8K74PS,Test Flight,1/5,1957,11,3,2,1,1,0.9002575655427819
National Aeronautics and Space Administration,Little Joe,Test Flight,Launch Area 1,1960,11,8,15,0,1,0.7980898414855415
National Aeronautics and Space Administration,Scout X-1,Astrophysics,Launch Area 3,1960,12,4,21,0,1,0.866087966739535
United States Air Force,Thor Agena A,Government/Top Secret,Space Launch Complex 1W,1959,4,13,21,1,0,0.375559763230103
US Navy,Project Pilot,Government/Top Secret,Naval Air Weapons Station China Lake,1958,8,28,0,0,0,0.0522320722088811
United States Air Force,Thor Delta,Communications,Space Launch Complex 17A,1960,5,13,9,0,1,0.8697257378835099
United States Air Force,Thor DM-21 Ablestar,Communications,Space Launch Complex 17B,1960,8,18,19,0,1,0.6974741892298945
Soviet Space Program,Vostok-L 8K72,Lunar Exploration,1/5,1958,12,4,18,0,1,0.5722778307290971
US Navy,Project Pilot,Government/Top Secret,Naval Air Weapons Station China Lake,1958,7,25,0,0,0,0.07687673858403009
US Navy,Vanguard,Earth Science,Launch Complex 18A,1959,4,14,2,0,1,0.7461306361851415
